Symbol,PredRange,Years_Train,Method,Train_Accuracy,Train_F1,Train_Precision,Train_Recall,Test_Accuracy,Test_F1,Test_Precision,Test_Recall
TITAN,Label_3D,2010-19,Logistic,0.555,0.714,0.555,1,0.582,0.736,0.582,1
TITAN,Label_3D,2010-19,Naive_Bayes,0.551,0.66,0.57,0.785,0.58,0.734,0.581,0.997
TITAN,Label_3D,2010-19,KNN,0.621,0.686,0.635,0.747,0.54,0.65,0.583,0.735
TITAN,Label_3D,2010-19,Decision_Tree,0.566,0.608,0.609,0.606,0.482,0.575,0.55,0.601
TITAN,Label_3D,2010-19,Random_Forest,0.64,0.742,0.616,0.932,0.508,0.625,0.562,0.704
TITAN,Label_3D,2010-19,LDA,0.556,0.688,0.564,0.882,0.59,0.725,0.595,0.928
TITAN,Label_3D,2010-19,QDA,0.564,0.655,0.584,0.744,0.478,0.573,0.547,0.601
TECHM,Label_3D,2010-19,Logistic,0.524,0.687,0.524,1,0.608,0.756,0.608,1
TECHM,Label_3D,2010-19,Naive_Bayes,0.524,0.687,0.524,1,0.608,0.756,0.608,1
TECHM,Label_3D,2010-19,KNN,0.763,0.708,1,0.548,0.41,0.309,0.537,0.217
TECHM,Label_3D,2010-19,Decision_Tree,0.585,0.663,0.577,0.781,0.558,0.698,0.597,0.842
TECHM,Label_3D,2010-19,Random_Forest,0.566,0.693,0.55,0.936,0.606,0.754,0.608,0.993
TECHM,Label_3D,2010-19,LDA,0.534,0.649,0.536,0.821,0.608,0.756,0.608,1
TECHM,Label_3D,2010-19,QDA,0.543,0.625,0.548,0.727,0.54,0.649,0.605,0.701
TCS,Label_3D,2010-19,Logistic,0.536,0.698,0.536,1,0.54,0.701,0.54,1
TCS,Label_3D,2010-19,Naive_Bayes,0.537,0.696,0.537,0.99,0.486,0.339,0.555,0.244
TCS,Label_3D,2010-19,KNN,0.597,0.64,0.613,0.67,0.46,0.413,0.5,0.352
TCS,Label_3D,2010-19,Decision_Tree,0.549,0.686,0.547,0.92,0.492,0.45,0.542,0.385
TCS,Label_3D,2010-19,Random_Forest,0.566,0.706,0.554,0.971,0.488,0.464,0.534,0.411
TCS,Label_3D,2010-19,LDA,0.533,0.691,0.535,0.975,0.542,0.701,0.541,0.993
TCS,Label_3D,2010-19,QDA,0.554,0.652,0.56,0.78,0.464,0.388,0.506,0.315
TATASTEEL,Label_3D,2010-19,Logistic,0.518,0.486,0.517,0.459,0.478,0.473,0.534,0.424
TATASTEEL,Label_3D,2010-19,Naive_Bayes,0.528,0.439,0.537,0.371,0.568,0.661,0.583,0.764
TATASTEEL,Label_3D,2010-19,KNN,0.658,0.62,0.692,0.561,0.48,0.486,0.535,0.446
TATASTEEL,Label_3D,2010-19,Decision_Tree,0.637,0.534,0.738,0.418,0.52,0.351,0.691,0.236
TATASTEEL,Label_3D,2010-19,Random_Forest,0.651,0.614,0.68,0.56,0.514,0.444,0.602,0.351
TATASTEEL,Label_3D,2010-19,LDA,0.519,0.503,0.517,0.489,0.518,0.595,0.555,0.641
TATASTEEL,Label_3D,2010-19,QDA,0.548,0.518,0.551,0.488,0.5,0.545,0.547,0.543
TATAMOTORS,Label_3D,2010-19,Logistic,0.524,0.335,0.528,0.245,0.504,0.461,0.596,0.376
TATAMOTORS,Label_3D,2010-19,Naive_Bayes,0.543,0.486,0.54,0.442,0.442,0.021,1,0.011
TATAMOTORS,Label_3D,2010-19,KNN,0.59,0.547,0.596,0.506,0.488,0.423,0.58,0.333
TATAMOTORS,Label_3D,2010-19,Decision_Tree,0.557,0.306,0.658,0.199,0.466,0.331,0.564,0.234
TATAMOTORS,Label_3D,2010-19,Random_Forest,0.642,0.623,0.642,0.605,0.47,0.396,0.554,0.309
TATAMOTORS,Label_3D,2010-19,LDA,0.535,0.411,0.541,0.331,0.45,0.143,0.59,0.082
TATAMOTORS,Label_3D,2010-19,QDA,0.539,0.456,0.54,0.395,0.462,0.267,0.576,0.174
SUNPHARMA,Label_3D,2010-19,Logistic,0.52,0.684,0.52,1,0.526,0.689,0.526,1
SUNPHARMA,Label_3D,2010-19,Naive_Bayes,0.52,0.678,0.52,0.972,0.514,0.615,0.527,0.738
SUNPHARMA,Label_3D,2010-19,KNN,0.578,0.593,0.595,0.59,0.446,0.492,0.475,0.51
SUNPHARMA,Label_3D,2010-19,Decision_Tree,0.554,0.587,0.565,0.61,0.46,0.146,0.434,0.087
SUNPHARMA,Label_3D,2010-19,Random_Forest,0.561,0.673,0.549,0.87,0.454,0.423,0.476,0.38
SUNPHARMA,Label_3D,2010-19,LDA,0.543,0.603,0.549,0.67,0.448,0.327,0.456,0.255
SUNPHARMA,Label_3D,2010-19,QDA,0.552,0.598,0.56,0.641,0.468,0.387,0.491,0.319
SHREECEM,Label_3D,2010-19,Logistic,0.521,0.685,0.521,1,0.514,0.679,0.514,1
SHREECEM,Label_3D,2010-19,Naive_Bayes,0.524,0.676,0.524,0.952,0.534,0.67,0.527,0.922
SHREECEM,Label_3D,2010-19,KNN,0.604,0.624,0.617,0.631,0.496,0.515,0.51,0.521
SHREECEM,Label_3D,2010-19,Decision_Tree,0.611,0.669,0.601,0.753,0.526,0.271,0.647,0.171
SHREECEM,Label_3D,2010-19,Random_Forest,0.575,0.685,0.558,0.885,0.49,0.147,0.524,0.086
SHREECEM,Label_3D,2010-19,LDA,0.527,0.639,0.53,0.804,0.514,0.679,0.514,1
SHREECEM,Label_3D,2010-19,QDA,0.538,0.638,0.54,0.78,0.476,0.399,0.486,0.339
SBIN,Label_3D,2010-19,Logistic,0.512,0.644,0.507,0.881,0.524,0.661,0.536,0.862
SBIN,Label_3D,2010-19,Naive_Bayes,0.504,0.528,0.504,0.555,0.548,0.657,0.555,0.803
SBIN,Label_3D,2010-19,KNN,0.669,0.63,0.715,0.563,0.502,0.524,0.539,0.509
SBIN,Label_3D,2010-19,Decision_Tree,0.564,0.445,0.613,0.35,0.544,0.584,0.573,0.595
SBIN,Label_3D,2010-19,Random_Forest,0.627,0.612,0.638,0.588,0.534,0.607,0.556,0.669
SBIN,Label_3D,2010-19,LDA,0.498,0.504,0.498,0.509,0.54,0.691,0.541,0.955
SBIN,Label_3D,2010-19,QDA,0.534,0.521,0.537,0.507,0.518,0.635,0.536,0.781
RELIANCE,Label_3D,2010-19,Logistic,0.517,0.67,0.516,0.954,0.522,0.674,0.522,0.95
RELIANCE,Label_3D,2010-19,Naive_Bayes,0.527,0.595,0.53,0.678,0.52,0.684,0.52,1
RELIANCE,Label_3D,2010-19,KNN,0.642,0.625,0.675,0.583,0.462,0.474,0.482,0.465
RELIANCE,Label_3D,2010-19,Decision_Tree,0.513,0.678,0.513,1,0.52,0.684,0.52,1
RELIANCE,Label_3D,2010-19,Random_Forest,0.568,0.632,0.561,0.723,0.504,0.326,0.556,0.231
RELIANCE,Label_3D,2010-19,LDA,0.538,0.61,0.539,0.702,0.534,0.375,0.619,0.269
RELIANCE,Label_3D,2010-19,QDA,0.553,0.615,0.551,0.697,0.508,0.636,0.517,0.827
POWERGRID,Label_3D,2010-19,Logistic,0.518,0.569,0.521,0.627,0.498,0.546,0.503,0.597
POWERGRID,Label_3D,2010-19,Naive_Bayes,0.531,0.582,0.531,0.642,0.522,0.227,0.625,0.138
POWERGRID,Label_3D,2010-19,KNN,0.641,0.606,0.683,0.545,0.49,0.437,0.495,0.391
POWERGRID,Label_3D,2010-19,Decision_Tree,0.593,0.568,0.616,0.526,0.492,0.287,0.495,0.202
POWERGRID,Label_3D,2010-19,Random_Forest,0.626,0.651,0.617,0.689,0.49,0.416,0.495,0.36
POWERGRID,Label_3D,2010-19,LDA,0.561,0.585,0.562,0.611,0.522,0.667,0.515,0.945
POWERGRID,Label_3D,2010-19,QDA,0.552,0.596,0.549,0.651,0.522,0.605,0.52,0.723
ONGC,Label_3D,2010-19,Logistic,0.514,0.005,0.6,0.002,0.486,0.03,0.364,0.016
ONGC,Label_3D,2010-19,Naive_Bayes,0.519,0.465,0.507,0.43,0.492,0,0,0
ONGC,Label_3D,2010-19,KNN,0.757,0.668,1,0.502,0.532,0.394,0.576,0.299
ONGC,Label_3D,2010-19,Decision_Tree,0.536,0.577,0.518,0.651,0.508,0.674,0.508,1
ONGC,Label_3D,2010-19,Random_Forest,0.717,0.698,0.727,0.672,0.538,0.628,0.531,0.768
ONGC,Label_3D,2010-19,LDA,0.524,0.382,0.518,0.303,0.54,0.563,0.544,0.583
ONGC,Label_3D,2010-19,QDA,0.524,0.447,0.515,0.395,0.494,0.066,0.529,0.035
NTPC,Label_3D,2010-19,Logistic,0.513,0.441,0.51,0.388,0.502,0.484,0.483,0.485
NTPC,Label_3D,2010-19,Naive_Bayes,0.542,0.568,0.532,0.608,0.506,0.609,0.492,0.797
NTPC,Label_3D,2010-19,KNN,0.593,0.542,0.611,0.487,0.504,0.415,0.481,0.365
NTPC,Label_3D,2010-19,Decision_Tree,0.547,0.619,0.529,0.746,0.458,0.59,0.464,0.809
NTPC,Label_3D,2010-19,Random_Forest,0.713,0.715,0.703,0.728,0.48,0.598,0.477,0.801
NTPC,Label_3D,2010-19,LDA,0.533,0.495,0.531,0.464,0.492,0.637,0.486,0.925
NTPC,Label_3D,2010-19,QDA,0.548,0.547,0.542,0.552,0.496,0.457,0.475,0.44
NESTLEIND,Label_3D,2010-19,Logistic,0.524,0.688,0.524,1,0.522,0.686,0.522,1
NESTLEIND,Label_3D,2010-19,Naive_Bayes,0.555,0.641,0.555,0.757,0.522,0.686,0.522,1
NESTLEIND,Label_3D,2010-19,KNN,0.596,0.615,0.615,0.616,0.526,0.595,0.537,0.667
NESTLEIND,Label_3D,2010-19,Decision_Tree,0.547,0.668,0.543,0.87,0.556,0.673,0.547,0.874
NESTLEIND,Label_3D,2010-19,Random_Forest,0.56,0.681,0.55,0.894,0.538,0.595,0.548,0.651
NESTLEIND,Label_3D,2010-19,LDA,0.539,0.621,0.545,0.722,0.478,0,0,0
NESTLEIND,Label_3D,2010-19,QDA,0.559,0.65,0.556,0.783,0.53,0.67,0.529,0.916
MARUTI,Label_3D,2010-19,Logistic,0.543,0.667,0.544,0.863,0.554,0.673,0.541,0.891
MARUTI,Label_3D,2010-19,Naive_Bayes,0.531,0.694,0.531,1,0.516,0.681,0.516,1
MARUTI,Label_3D,2010-19,KNN,0.62,0.646,0.639,0.653,0.546,0.534,0.568,0.504
MARUTI,Label_3D,2010-19,Decision_Tree,0.537,0.696,0.534,0.998,0.516,0.681,0.516,1
MARUTI,Label_3D,2010-19,Random_Forest,0.57,0.701,0.556,0.949,0.516,0.676,0.516,0.977
MARUTI,Label_3D,2010-19,LDA,0.548,0.662,0.549,0.832,0.516,0.681,0.516,1
MARUTI,Label_3D,2010-19,QDA,0.554,0.659,0.555,0.813,0.478,0.416,0.492,0.36
M&M,Label_3D,2010-19,Logistic,0.523,0.687,0.523,1,0.528,0.691,0.528,1
M&M,Label_3D,2010-19,Naive_Bayes,0.54,0.655,0.539,0.836,0.528,0.539,0.556,0.523
M&M,Label_3D,2010-19,KNN,0.648,0.644,0.684,0.609,0.476,0.303,0.509,0.216
M&M,Label_3D,2010-19,Decision_Tree,0.564,0.633,0.565,0.719,0.566,0.6,0.584,0.617
M&M,Label_3D,2010-19,Random_Forest,0.557,0.691,0.544,0.945,0.558,0.587,0.579,0.595
M&M,Label_3D,2010-19,LDA,0.524,0.65,0.528,0.846,0.47,0.536,0.498,0.58
M&M,Label_3D,2010-19,QDA,0.54,0.627,0.544,0.74,0.466,0.089,0.448,0.049
LT,Label_3D,2010-19,Logistic,0.529,0.527,0.533,0.521,0.494,0.594,0.52,0.693
LT,Label_3D,2010-19,Naive_Bayes,0.539,0.518,0.547,0.491,0.444,0.39,0.471,0.333
LT,Label_3D,2010-19,KNN,0.641,0.617,0.666,0.574,0.438,0.27,0.441,0.195
LT,Label_3D,2010-19,Decision_Tree,0.638,0.676,0.615,0.752,0.48,0.561,0.511,0.622
LT,Label_3D,2010-19,Random_Forest,0.706,0.715,0.698,0.733,0.484,0.534,0.516,0.554
LT,Label_3D,2010-19,LDA,0.539,0.537,0.543,0.531,0.442,0.42,0.472,0.378
LT,Label_3D,2010-19,QDA,0.538,0.504,0.549,0.466,0.426,0.349,0.443,0.288
KOTAKBANK,Label_3D,2010-19,Logistic,0.536,0.698,0.536,1,0.496,0.663,0.496,1
KOTAKBANK,Label_3D,2010-19,Naive_Bayes,0.537,0.669,0.542,0.873,0.496,0.663,0.496,1
KOTAKBANK,Label_3D,2010-19,KNN,0.625,0.663,0.639,0.689,0.514,0.568,0.508,0.645
KOTAKBANK,Label_3D,2010-19,Decision_Tree,0.547,0.552,0.587,0.521,0.502,0.204,0.492,0.129
KOTAKBANK,Label_3D,2010-19,Random_Forest,0.563,0.703,0.553,0.965,0.498,0.664,0.497,1
KOTAKBANK,Label_3D,2010-19,LDA,0.542,0.657,0.549,0.817,0.494,0.66,0.495,0.992
KOTAKBANK,Label_3D,2010-19,QDA,0.548,0.647,0.556,0.772,0.486,0.62,0.49,0.847
JSWSTEEL,Label_3D,2010-19,Logistic,0.516,0.68,0.516,1,0.564,0.721,0.564,1
JSWSTEEL,Label_3D,2010-19,Naive_Bayes,0.522,0.544,0.535,0.553,0.564,0.721,0.564,1
JSWSTEEL,Label_3D,2010-19,KNN,0.616,0.608,0.642,0.578,0.482,0.452,0.56,0.379
JSWSTEEL,Label_3D,2010-19,Decision_Tree,0.516,0.68,0.516,1,0.564,0.721,0.564,1
JSWSTEEL,Label_3D,2010-19,Random_Forest,0.555,0.67,0.542,0.877,0.564,0.721,0.564,1
JSWSTEEL,Label_3D,2010-19,LDA,0.516,0.602,0.522,0.71,0.55,0.637,0.585,0.699
JSWSTEEL,Label_3D,2010-19,QDA,0.526,0.603,0.53,0.699,0.542,0.62,0.583,0.663
ITC,Label_3D,2010-19,Logistic,0.521,0.685,0.521,1,0.466,0.636,0.466,1
ITC,Label_3D,2010-19,Naive_Bayes,0.538,0.677,0.532,0.93,0.534,0,0,0
ITC,Label_3D,2010-19,KNN,0.647,0.646,0.678,0.616,0.51,0.31,0.451,0.236
ITC,Label_3D,2010-19,Decision_Tree,0.543,0.626,0.545,0.735,0.534,0,0,0
ITC,Label_3D,2010-19,Random_Forest,0.568,0.668,0.557,0.833,0.46,0.619,0.461,0.94
ITC,Label_3D,2010-19,LDA,0.544,0.608,0.551,0.677,0.54,0.034,0.8,0.017
ITC,Label_3D,2010-19,QDA,0.545,0.616,0.55,0.7,0.534,0.215,0.5,0.137
IOC,Label_3D,2010-19,Logistic,0.525,0.51,0.523,0.497,0.504,0.463,0.51,0.425
IOC,Label_3D,2010-19,Naive_Bayes,0.536,0.541,0.533,0.55,0.488,0.052,0.389,0.028
IOC,Label_3D,2010-19,KNN,0.605,0.578,0.616,0.544,0.492,0.306,0.491,0.222
IOC,Label_3D,2010-19,Decision_Tree,0.517,0.087,0.722,0.046,0.526,0.662,0.517,0.921
IOC,Label_3D,2010-19,Random_Forest,0.57,0.501,0.591,0.435,0.528,0.669,0.517,0.944
IOC,Label_3D,2010-19,LDA,0.54,0.525,0.539,0.512,0.512,0.49,0.518,0.464
IOC,Label_3D,2010-19,QDA,0.551,0.558,0.547,0.569,0.496,0.166,0.5,0.099
INFY,Label_3D,2010-19,Logistic,0.525,0.689,0.525,1,0.616,0.762,0.616,1
INFY,Label_3D,2010-19,Naive_Bayes,0.525,0.689,0.525,1,0.616,0.762,0.616,1
INFY,Label_3D,2010-19,KNN,0.574,0.608,0.588,0.628,0.586,0.682,0.647,0.721
INFY,Label_3D,2010-19,Decision_Tree,0.525,0.689,0.525,1,0.616,0.762,0.616,1
INFY,Label_3D,2010-19,Random_Forest,0.528,0.689,0.526,0.998,0.616,0.762,0.616,1
INFY,Label_3D,2010-19,LDA,0.521,0.664,0.526,0.899,0.616,0.762,0.616,1
INFY,Label_3D,2010-19,QDA,0.546,0.632,0.55,0.742,0.614,0.76,0.616,0.994
INDUSINDBK,Label_3D,2010-19,Logistic,0.551,0.686,0.551,0.907,0.48,0.623,0.486,0.867
INDUSINDBK,Label_3D,2010-19,Naive_Bayes,0.545,0.669,0.55,0.853,0.504,0.429,0.5,0.375
INDUSINDBK,Label_3D,2010-19,KNN,0.644,0.668,0.671,0.665,0.474,0.446,0.467,0.427
INDUSINDBK,Label_3D,2010-19,Decision_Tree,0.605,0.691,0.597,0.819,0.496,0.663,0.496,1
INDUSINDBK,Label_3D,2010-19,Random_Forest,0.599,0.714,0.579,0.932,0.508,0.668,0.502,0.996
INDUSINDBK,Label_3D,2010-19,LDA,0.551,0.667,0.556,0.832,0.496,0.663,0.496,1
INDUSINDBK,Label_3D,2010-19,QDA,0.557,0.659,0.563,0.794,0.484,0.593,0.487,0.758
ICICIBANK,Label_3D,2010-19,Logistic,0.516,0.649,0.518,0.866,0.536,0.667,0.535,0.885
ICICIBANK,Label_3D,2010-19,Naive_Bayes,0.522,0.649,0.522,0.857,0.524,0.688,0.524,1
ICICIBANK,Label_3D,2010-19,KNN,0.751,0.682,1,0.518,0.482,0.367,0.51,0.286
ICICIBANK,Label_3D,2010-19,Decision_Tree,0.553,0.479,0.601,0.399,0.486,0.568,0.508,0.645
ICICIBANK,Label_3D,2010-19,Random_Forest,0.732,0.763,0.7,0.84,0.512,0.569,0.53,0.615
ICICIBANK,Label_3D,2010-19,LDA,0.52,0.628,0.523,0.785,0.53,0.69,0.527,0.996
ICICIBANK,Label_3D,2010-19,QDA,0.53,0.571,0.539,0.608,0.54,0.69,0.533,0.977
HINDUNILVR,Label_3D,2010-19,Logistic,0.531,0.694,0.531,0.999,0.502,0.668,0.502,1
HINDUNILVR,Label_3D,2010-19,Naive_Bayes,0.539,0.676,0.539,0.907,0.502,0.668,0.502,1
HINDUNILVR,Label_3D,2010-19,KNN,0.601,0.649,0.609,0.696,0.484,0.424,0.482,0.378
HINDUNILVR,Label_3D,2010-19,Decision_Tree,0.547,0.691,0.541,0.956,0.498,0,0,0
HINDUNILVR,Label_3D,2010-19,Random_Forest,0.588,0.696,0.572,0.889,0.506,0.179,0.54,0.108
HINDUNILVR,Label_3D,2010-19,LDA,0.556,0.643,0.561,0.754,0.528,0.68,0.515,1
HINDUNILVR,Label_3D,2010-19,QDA,0.566,0.65,0.568,0.761,0.528,0.654,0.517,0.888
HINDALCO,Label_3D,2010-19,Logistic,0.517,0.495,0.516,0.476,0.522,0.521,0.586,0.469
HINDALCO,Label_3D,2010-19,Naive_Bayes,0.521,0.529,0.518,0.542,0.576,0.668,0.59,0.769
HINDALCO,Label_3D,2010-19,KNN,0.672,0.622,0.73,0.543,0.49,0.468,0.554,0.404
HINDALCO,Label_3D,2010-19,Decision_Tree,0.538,0.652,0.522,0.869,0.478,0.495,0.533,0.462
HINDALCO,Label_3D,2010-19,Random_Forest,0.713,0.723,0.696,0.753,0.502,0.489,0.567,0.43
HINDALCO,Label_3D,2010-19,LDA,0.526,0.497,0.527,0.47,0.514,0.507,0.579,0.451
HINDALCO,Label_3D,2010-19,QDA,0.545,0.55,0.542,0.56,0.5,0.494,0.562,0.44
HEROMOTOCO,Label_3D,2010-19,Logistic,0.521,0.468,0.52,0.425,0.488,0.418,0.482,0.369
HEROMOTOCO,Label_3D,2010-19,Naive_Bayes,0.52,0.51,0.515,0.506,0.502,0,0,0
HEROMOTOCO,Label_3D,2010-19,KNN,0.575,0.55,0.578,0.525,0.506,0.163,0.522,0.096
HEROMOTOCO,Label_3D,2010-19,Decision_Tree,0.617,0.629,0.604,0.657,0.496,0.094,0.448,0.052
HEROMOTOCO,Label_3D,2010-19,Random_Forest,0.749,0.76,0.722,0.802,0.512,0.374,0.518,0.293
HEROMOTOCO,Label_3D,2010-19,LDA,0.525,0.489,0.522,0.46,0.512,0.445,0.513,0.394
HEROMOTOCO,Label_3D,2010-19,QDA,0.551,0.545,0.547,0.543,0.508,0.068,0.6,0.036
HDFCBANK,Label_3D,2010-19,Logistic,0.549,0.709,0.549,1,0.504,0.67,0.504,1
HDFCBANK,Label_3D,2010-19,Naive_Bayes,0.549,0.698,0.551,0.952,0.506,0.671,0.505,1
HDFCBANK,Label_3D,2010-19,KNN,0.595,0.663,0.61,0.727,0.514,0.509,0.519,0.5
HDFCBANK,Label_3D,2010-19,Decision_Tree,0.558,0.71,0.555,0.986,0.504,0.67,0.504,1
HDFCBANK,Label_3D,2010-19,Random_Forest,0.561,0.709,0.558,0.974,0.504,0.67,0.504,1
HDFCBANK,Label_3D,2010-19,LDA,0.55,0.705,0.551,0.978,0.504,0.67,0.504,1
HDFCBANK,Label_3D,2010-19,QDA,0.559,0.696,0.56,0.921,0.488,0.639,0.496,0.901
HDFC,Label_3D,2010-19,Logistic,0.526,0.689,0.526,1,0.51,0.675,0.51,1
HDFC,Label_3D,2010-19,Naive_Bayes,0.53,0.681,0.53,0.952,0.51,0.675,0.51,1
HDFC,Label_3D,2010-19,KNN,0.581,0.61,0.598,0.624,0.52,0.577,0.524,0.643
HDFC,Label_3D,2010-19,Decision_Tree,0.526,0.689,0.526,1,0.51,0.675,0.51,1
HDFC,Label_3D,2010-19,Random_Forest,0.531,0.687,0.529,0.979,0.51,0.675,0.51,1
HDFC,Label_3D,2010-19,LDA,0.521,0.673,0.525,0.938,0.51,0.675,0.51,1
HDFC,Label_3D,2010-19,QDA,0.538,0.655,0.539,0.834,0.532,0.679,0.522,0.969
HCLTECH,Label_3D,2010-19,Logistic,0.552,0.711,0.552,1,0.602,0.752,0.602,1
HCLTECH,Label_3D,2010-19,Naive_Bayes,0.552,0.711,0.552,1,0.52,0.559,0.626,0.505
HCLTECH,Label_3D,2010-19,KNN,0.579,0.653,0.599,0.717,0.486,0.539,0.586,0.498
HCLTECH,Label_3D,2010-19,Decision_Tree,0.589,0.718,0.578,0.947,0.546,0.675,0.593,0.784
HCLTECH,Label_3D,2010-19,Random_Forest,0.558,0.713,0.556,0.996,0.576,0.717,0.599,0.894
HCLTECH,Label_3D,2010-19,LDA,0.552,0.711,0.552,1,0.596,0.745,0.601,0.98
HCLTECH,Label_3D,2010-19,QDA,0.554,0.694,0.559,0.916,0.46,0.507,0.563,0.462
GRASIM,Label_3D,2010-19,Logistic,0.522,0.661,0.518,0.912,0.566,0.704,0.576,0.905
GRASIM,Label_3D,2010-19,Naive_Bayes,0.531,0.628,0.528,0.773,0.426,0.205,0.487,0.13
GRASIM,Label_3D,2010-19,KNN,0.602,0.603,0.614,0.591,0.492,0.466,0.581,0.389
GRASIM,Label_3D,2010-19,Decision_Tree,0.511,0.676,0.511,1,0.57,0.726,0.57,1
GRASIM,Label_3D,2010-19,Random_Forest,0.561,0.64,0.551,0.765,0.504,0.492,0.591,0.421
GRASIM,Label_3D,2010-19,LDA,0.512,0.613,0.515,0.756,0.44,0.157,0.553,0.091
GRASIM,Label_3D,2010-19,QDA,0.527,0.585,0.53,0.654,0.49,0.612,0.54,0.705
EICHERMOT,Label_3D,2010-19,Logistic,0.532,0.673,0.532,0.916,0.522,0.677,0.526,0.951
EICHERMOT,Label_3D,2010-19,Naive_Bayes,0.546,0.642,0.549,0.772,0.454,0.195,0.44,0.125
EICHERMOT,Label_3D,2010-19,KNN,0.619,0.623,0.651,0.598,0.498,0.467,0.531,0.417
EICHERMOT,Label_3D,2010-19,Decision_Tree,0.54,0.693,0.534,0.987,0.53,0.692,0.529,1
EICHERMOT,Label_3D,2010-19,Random_Forest,0.57,0.687,0.557,0.897,0.542,0.687,0.537,0.951
EICHERMOT,Label_3D,2010-19,LDA,0.535,0.671,0.535,0.901,0.482,0.584,0.507,0.689
EICHERMOT,Label_3D,2010-19,QDA,0.545,0.644,0.548,0.781,0.47,0,0,0
DRREDDY,Label_3D,2010-19,Logistic,0.532,0.657,0.541,0.837,0.496,0.08,0.647,0.043
DRREDDY,Label_3D,2010-19,Naive_Bayes,0.535,0.697,0.535,1,0.514,0.679,0.514,1
DRREDDY,Label_3D,2010-19,KNN,0.572,0.612,0.595,0.63,0.512,0.558,0.522,0.599
DRREDDY,Label_3D,2010-19,Decision_Tree,0.565,0.696,0.556,0.928,0.486,0.03,0.5,0.016
DRREDDY,Label_3D,2010-19,Random_Forest,0.549,0.702,0.543,0.995,0.518,0.393,0.557,0.304
DRREDDY,Label_3D,2010-19,LDA,0.538,0.661,0.544,0.84,0.494,0.106,0.577,0.058
DRREDDY,Label_3D,2010-19,QDA,0.545,0.661,0.55,0.828,0.508,0.576,0.517,0.65
DIVISLAB,Label_3D,2010-19,Logistic,0.54,0.701,0.54,1,0.582,0.736,0.582,1
DIVISLAB,Label_3D,2010-19,Naive_Bayes,0.549,0.688,0.549,0.923,0.578,0.733,0.58,0.993
